Model Name,Price,Manufacturing_year,Engine capacity,Spare key,Transmission,KM driven,Ownership,Fuel type,Imperfections,Repainted Parts
2019 Maruti Celerio X ZXI (O) AMT,502000,2019,998,Yes,Automatic,27215,2,Petrol,19,2
2018 Maruti Baleno ALPHA DIESEL 1.3,722000,2018,1248,No,Manual,82882,1,Diesel,19,8
2023 Maruti Alto K10 VXI PLUS,515000,2023,998,No,Manual,8882,1,Petrol,6,4
2021 Maruti IGNIS DELTA 1.2 AMT,610000,2021,1197,No,Automatic,31951,1,Petrol,4,6
2020 Maruti New Wagon-R VXI (O) 1.2,564000,2020,1197,Yes,Manual,15178,1,Petrol,8,1
2016 Maruti Swift VXI,525000,2016,1197,Yes,Manual,69995,1,Petrol,10,1
2016 Maruti Baleno ZETA PETROL 1.2,620000,2016,1197,Yes,Manual,29641,1,Petrol,1,3
2021 Maruti S PRESSO VXI AMT,442000,2021,998,No,Automatic,9677,2,Petrol,6,1
2015 Maruti Wagon R 1.0 VXI,336000,2015,998,Yes,Manual,49078,2,Petrol,20,0
2014 Maruti Swift ZXI,491000,2014,1197,No,Manual,41074,1,Petrol,29,5
2021 Maruti XL6 ALPHA AT,1123000,2021,1462,Yes,Automatic,38819,1,Petrol,6,1
2019 Maruti Baleno ZETA PETROL 1.2,692000,2019,1197,Yes,Manual,59228,1,Petrol,23,6
2019 Maruti Baleno ALPHA CVT PETROL 1.2,673000,2019,1197,No,Automatic,65568,2,Petrol,10,2
2020 Maruti Ciaz ALPHA 1.5 SHVS PETROL,793000,2020,1462,No,Manual,52878,2,Petrol,11,2
2011 Maruti Zen Estilo VXI,210000,2011,998,No,Manual,69568,2,Petrol,12,0
2015 Maruti Baleno DELTA DIESEL 1.3,581000,2015,1248,No,Manual,63916,2,Diesel,8,1
2017 Maruti Dzire ZXI PLUS AMT,629000,2017,1197,Yes,Automatic,67275,2,Petrol,8,7
2019 Maruti Celerio ZXI AMT (O),496000,2019,998,No,Automatic,23686,2,Petrol,7,2
2014 Maruti Celerio VXI AMT,362000,2014,998,Yes,Automatic,14522,2,Petrol,5,0
2018 Maruti Dzire VXI,688000,2018,1197,Yes,Manual,19437,1,Petrol,8,1
2018 Maruti Celerio VXI (O),437000,2018,998,No,Manual,69515,1,Petrol,8,2
2017 Maruti Baleno DELTA CVT PETROL 1.2,618000,2017,1197,Yes,Automatic,79589,1,Petrol,0,0
2014 Maruti Swift Dzire VDI,530000,2014,1248,Yes,Manual,89284,1,Diesel,31,3
2016 Maruti S Cross ZETA 1.3,716000,2016,1248,No,Manual,78922,2,Diesel,14,3
2014 Maruti Ritz VXI,367000,2014,1197,No,Manual,73631,2,Petrol,0,0
2017 Maruti IGNIS DELTA 1.2,465000,2017,1197,No,Manual,56427,1,Petrol,15,2
2016 Maruti Ciaz ZXI+,596000,2016,1373,Yes,Manual,75940,1,Petrol,15,2
2012 Maruti Swift Dzire VXI,376000,2012,1197,Yes,Manual,104807,3,Petrol,0,0
2021 Maruti Celerio ZXI PLUS AGS,650000,2021,998,Yes,Automatic,45807,1,Petrol,11,4
2019 Maruti Dzire VXI,683000,2019,1197,No,Manual,58029,1,Petrol,2,0
2020 Maruti Swift ZXI PLUS AMT,721000,2020,1197,No,Automatic,38807,2,Petrol,6,2
2014 Maruti Swift ZXI,495000,2014,1197,Yes,Manual,56168,1,Petrol,18,0
2016 Maruti Ciaz ZXI AT,629000,2016,1373,Yes,Automatic,66695,1,Petrol,17,8
2019 Maruti Ciaz SIGMA 1.5 SHVS MT PETROL,755000,2019,1462,No,Manual,12567,1,Petrol,6,1
2017 Maruti Swift VXI,515000,2017,1197,No,Manual,77191,2,Petrol,0,0
2017 Maruti Dzire VDI AMT,673000,2017,1248,No,Automatic,77413,2,Diesel,9,6
2011 Maruti Swift Dzire VXI,348000,2011,1197,No,Manual,61266,1,Petrol,10,6
2017 Maruti Baleno ZETA PETROL 1.2,613000,2017,1197,Yes,Manual,22396,2,Petrol,14,7
2016 Maruti Wagon R 1.0 VXI AMT,381000,2016,998,Yes,Automatic,69324,1,Petrol,19,4
2022 Maruti Celerio ZXI PLUS,563000,2022,998,No,Manual,28788,1,Petrol,9,0
2012 Maruti Swift VXI,388000,2012,1197,No,Manual,97699,1,Petrol,0,0
2010 Maruti A Star LXI,208000,2010,998,No,Manual,103867,2,Petrol,35,10
2019 Maruti Baleno ALPHA PETROL 1.2,716000,2019,1197,Yes,Manual,36932,1,Petrol,17,1
2016 Maruti Ciaz ZXI AT,565000,2016,1373,No,Automatic,96520,2,Petrol,13,9
2021 Maruti Celerio ZXI PLUS,566000,2021,998,No,Manual,22245,1,Petrol,11,2
2014 Maruti Alto K10 VXI,299000,2014,998,No,Manual,49599,1,Petrol,5,0
2011 Maruti Wagon R 1.0 VXI,245000,2011,998,No,Manual,53178,3,Petrol,31,2
2022 Maruti New Wagon-R ZXI 1.2 AMT,643000,2022,998,Yes,Automatic,27743,1,Petrol,0,0
2018 Maruti Celerio ZXI AMT (O),479000,2018,998,No,Automatic,43407,1,Petrol,19,4
2012 Maruti A Star VXI,261000,2012,998,No,Manual,71079,1,Petrol,13,0
2020 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,779000,2020,1462,No,Manual,60741,1,Petrol,9,2
2020 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,956000,2020,1462,No,Automatic,12867,1,Petrol,2,0
2019 Maruti Dzire ZXI AMT,694000,2019,1197,Yes,Automatic,28533,2,Petrol,5,3
2014 Maruti Swift VXI,450000,2014,1197,No,Manual,71516,1,Petrol,0,0
2013 Maruti Swift VXI,441000,2013,1197,No,Manual,27532,1,Petrol,0,0
2016 Maruti Ciaz ZXI,620000,2016,1373,No,Manual,68199,2,Petrol,8,5
2015 Maruti Wagon R 1.0 VXI,320000,2015,998,Yes,Manual,110669,1,Petrol,34,3
2019 Maruti New Wagon-R VXI 1.0 AMT,527000,2019,998,No,Automatic,30598,1,Petrol,14,4
2015 Maruti Ertiga ZXI,700000,2015,1373,No,Manual,46440,1,Petrol,3,1
2018 Maruti Swift ZXI PLUS,718000,2018,1197,No,Manual,64747,1,Petrol,15,1
2018 Maruti IGNIS ALPHA 1.2 AMT,563000,2018,1197,Yes,Automatic,43456,2,Petrol,5,2
2011 Maruti Swift VXI,352000,2011,1197,Yes,Manual,104553,1,Petrol,25,13
2018 Maruti Baleno ALPHA CVT PETROL 1.2,702000,2018,1197,Yes,Automatic,26277,2,Petrol,6,1
2014 Maruti Alto K10 LXI,267000,2014,998,Yes,Manual,63792,1,Petrol,0,0
2017 Maruti Wagon R 1.0 VXI AMT,424000,2017,998,No,Automatic,36404,2,Petrol,7,9
2015 Maruti Ciaz ZXI,538000,2015,1373,Yes,Manual,97889,2,Petrol,41,11
2016 Maruti Celerio VXI,440000,2016,998,No,Manual,29309,2,Petrol,5,2
2012 Maruti Swift Dzire VDI,411000,2012,1248,No,Manual,110904,2,Diesel,32,11
2015 Maruti Swift VXI,471000,2015,1197,No,Manual,74945,3,Petrol,19,0
2013 Maruti Swift VDI,415000,2013,1248,No,Manual,97837,3,Diesel,0,0
2023 Maruti New Wagon-R VXI 1.0 AMT,745000,2023,998,Yes,Automatic,8230,1,Petrol,0,0
2019 Maruti New Wagon-R VXI 1.0 AMT,502000,2019,998,Yes,Automatic,67526,1,Petrol,11,0
2016 Maruti Wagon R 1.0 VXI AMT,390000,2016,998,No,Automatic,48043,1,Petrol,10,2
2015 Maruti Swift VXI,492000,2015,1197,No,Manual,40348,2,Petrol,14,0
2022 Maruti Ciaz ALPHA 1.5 SHVS PETROL,997000,2022,1462,Yes,Manual,14772,1,Petrol,0,0
2020 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,840000,2020,1462,No,Automatic,70110,1,Petrol,0,0
2014 Maruti Wagon R 1.0 VXI,363000,2014,998,No,Manual,35720,1,Petrol,7,1
2019 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,898000,2019,1462,No,Automatic,29041,2,Petrol,2,1
2018 Maruti Dzire VXI,686000,2018,1197,No,Manual,38445,1,Petrol,10,3
2011 Maruti Wagon R 1.0 VXI,267000,2011,998,No,Manual,79659,1,Petrol,6,13
2017 Maruti Baleno ZETA PETROL 1.2,699000,2017,1197,No,Manual,23573,1,Petrol,4,1
2016 Maruti Celerio VXI,406000,2016,998,No,Manual,77319,1,Petrol,28,7
2021 Maruti Celerio ZXI PLUS,651000,2021,998,No,Manual,8254,1,Petrol,5,0
2023 Maruti Alto K10 VXI PLUS AMT,580000,2023,998,Yes,Automatic,6675,2,Petrol,1,1
2014 Maruti Celerio VXI AMT,398000,2014,998,Yes,Automatic,10558,1,Petrol,2,4
2023 Maruti Ertiga ZXI+ AT SHVS,1364000,2023,1462,No,Automatic,11016,1,Petrol,0,0
2015 Maruti Wagon R 1.0 VXI,352000,2015,998,Yes,Manual,77640,1,Petrol,11,3
2013 Maruti Alto K10 VXI,284000,2013,998,No,Manual,24202,1,Petrol,33,6
2016 Maruti Wagon R 1.0 VXI AMT,408000,2016,998,No,Automatic,38333,1,Petrol,3,1
2023 Maruti Alto K10 VXI AMT,567000,2023,998,No,Automatic,3136,1,Petrol,1,0
2020 Maruti S PRESSO VXI+,443000,2020,998,Yes,Manual,21196,1,Petrol,5,0
2021 Maruti Baleno ZETA CVT PETROL 1.2,823000,2021,1197,No,Automatic,26477,2,Petrol,3,0
2019 Maruti Swift ZXI AMT,697000,2019,1197,No,Automatic,21955,1,Petrol,12,0
2022 Maruti Dzire VXI AMT,755000,2022,1197,Yes,Automatic,16023,1,Petrol,9,0
2013 Maruti Alto 800 VXI,275000,2013,796,No,Manual,46661,1,Petrol,16,3
2022 Maruti Dzire ZXI Plus AMT,849000,2022,1197,No,Automatic,24567,1,Petrol,3,0
2017 Maruti IGNIS ZETA 1.2 AMT,543000,2017,1197,No,Automatic,68890,1,Petrol,10,7
2012 Maruti Swift Dzire ZXI,512000,2012,1197,Yes,Manual,36201,1,Petrol,27,3
2011 Maruti Wagon R 1.0 VXI,275000,2011,998,Yes,Manual,34408,2,Petrol,6,3
2018 Maruti Celerio ZXI AMT (O),445000,2018,998,Yes,Automatic,80488,2,Petrol,10,6
2017 Maruti Celerio ZXI AMT,420000,2017,998,Yes,Automatic,113666,1,Petrol,20,1
2023 Maruti S PRESSO VXI PLUS (O) AMT,593000,2023,998,Yes,Automatic,7370,1,Petrol,3,0
2016 Maruti Swift VXI,555000,2016,1197,Yes,Manual,70649,1,Petrol,0,0
2018 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,750000,2018,1462,No,Manual,42483,1,Petrol,14,4
2016 Maruti Alto K10 VXI (O),352000,2016,998,No,Manual,19613,2,Petrol,12,7
2015 Maruti Ertiga ZDI,775000,2015,1248,No,Manual,57858,1,Diesel,10,2
2017 Maruti Baleno ZETA PETROL 1.2,646000,2017,1197,Yes,Manual,48247,1,Petrol,6,8
2023 Maruti S PRESSO VXI (O) AMT,571000,2023,998,Yes,Automatic,11631,1,Petrol,2,0
2019 Maruti Celerio VXI AMT (O),503000,2019,998,No,Automatic,66087,1,Petrol,1,5
2016 Maruti Celerio ZXI AMT,476000,2016,998,Yes,Automatic,51729,1,Petrol,6,0
2020 Maruti S PRESSO VXI AMT,463000,2020,998,No,Automatic,18350,2,Petrol,5,0
2015 Maruti Wagon R 1.0 VXI AMT,397000,2015,998,No,Automatic,38523,1,Petrol,8,5
2015 Maruti Wagon R 1.0 VXI,375000,2015,998,Yes,Manual,27184,2,Petrol,18,2
2019 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,904000,2019,1462,Yes,Automatic,49968,1,Petrol,6,2
2012 Maruti Swift VDI,401000,2012,1248,No,Manual,96264,2,Diesel,0,0
2016 Maruti Swift VXI,555000,2016,1197,No,Manual,92616,2,Petrol,14,2
2017 Maruti Celerio VXI,456000,2017,998,No,Manual,37599,1,Petrol,0,0
2014 Maruti Celerio VXI AMT,367000,2014,998,Yes,Automatic,75385,2,Petrol,1,0
2022 Maruti S PRESSO VXI+,486000,2022,998,Yes,Manual,6410,1,Petrol,2,0
2021 Maruti S PRESSO VXI+,456000,2021,998,No,Manual,34267,2,Petrol,10,1
2012 Maruti Alto K10 VXI,254000,2012,998,Yes,Manual,71979,1,Petrol,8,4
2014 Maruti Ciaz VDI,560000,2014,1248,No,Manual,86623,2,Diesel,42,10
2013 Maruti Swift Dzire VXI,421000,2013,1197,No,Manual,106215,2,Petrol,0,0
2016 Maruti Ciaz ZXI+,674000,2016,1373,No,Manual,34800,2,Petrol,19,9
2018 Maruti Ertiga ZDI + SHVS,1005000,2018,1248,No,Manual,69668,1,Diesel,16,0
2018 Maruti Ciaz ALPHA 1.4 PETROL,710000,2018,1373,No,Manual,49559,2,Petrol,4,1
2018 Maruti Baleno DELTA CVT PETROL 1.2,660000,2018,1197,No,Automatic,36967,1,Petrol,2,0
2014 Maruti Celerio VXI AMT,372000,2014,998,Yes,Automatic,71320,1,Petrol,0,0
2021 Maruti Alto VXI PLUS,420000,2021,796,Yes,Manual,28158,1,Petrol,4,1
2013 Maruti Wagon R 1.0 VXI,358000,2013,998,No,Manual,40896,1,Petrol,10,5
2021 Maruti Celerio ZXI AMT,660000,2021,998,No,Automatic,20754,1,Petrol,3,0
2016 Maruti Celerio VXI AMT (O),439000,2016,998,No,Automatic,62383,1,Petrol,0,0
2022 Maruti Alto K10 VXI PLUS,511000,2022,998,No,Manual,13847,1,Petrol,4,0
2017 Maruti Alto K10 VXI,392000,2017,998,No,Manual,13628,1,Petrol,28,4
2017 Maruti Baleno ALPHA PETROL 1.2,662000,2017,1197,No,Manual,57040,1,Petrol,10,4
2019 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,917000,2019,1462,No,Automatic,41774,1,Petrol,4,0
2017 Maruti Wagon R 1.0 VXI AMT,443000,2017,998,Yes,Automatic,84182,2,Petrol,18,1
2016 Maruti Celerio VXI AMT (O),442000,2016,998,No,Automatic,62447,1,Petrol,11,1
2016 Maruti Baleno ZETA CVT PETROL 1.2,610000,2016,1197,Yes,Automatic,91417,2,Petrol,11,4
2019 Maruti S PRESSO VXI (O),411000,2019,998,No,Manual,44848,1,Petrol,18,1
2018 Maruti Ciaz ZETA 1.4 AT PETROL,765000,2018,1373,No,Automatic,50334,2,Petrol,22,5
2019 Maruti New Wagon-R VXI 1.2 AMT,615000,2019,1197,No,Automatic,16416,2,Petrol,7,0
2018 Maruti Celerio ZXI AMT,534000,2018,998,No,Automatic,35370,1,Petrol,13,1
2015 Maruti Celerio ZXI,414000,2015,998,No,Manual,31672,1,Petrol,6,3
2021 Maruti Alto VXI PLUS,397000,2021,796,No,Manual,29878,2,Petrol,4,0
2021 Maruti Baleno DELTA CVT PETROL 1.2,815000,2021,1197,Yes,Automatic,19123,1,Petrol,0,0
2023 Maruti IGNIS ZETA 1.2 AMT,754000,2023,1197,Yes,Automatic,4714,1,Petrol,1,0
2018 Maruti Swift VXI,577000,2018,1197,No,Manual,37330,2,Petrol,14,5
2023 Maruti Swift VXI,733000,2023,1197,Yes,Manual,9075,1,Petrol,2,0
2022 Maruti Baleno ZETA PETROL 1.2,772000,2022,1197,Yes,Manual,34474,1,Petrol,0,0
2011 Maruti Swift Dzire VDI,349000,2011,1248,No,Manual,110407,2,Diesel,11,7
2022 Maruti Swift ZXI PLUS AMT DUAL TONE,842000,2022,1197,Yes,Automatic,31459,1,Petrol,23,4
2018 Maruti Swift ZXI AMT,631000,2018,1197,No,Automatic,44996,1,Petrol,7,2
2017 Maruti Ciaz DELTA 1.4 MT PETROL,504000,2017,1373,Yes,Manual,94757,1,Petrol,16,7
2021 Maruti Baleno DELTA CVT PETROL 1.2,667000,2021,1197,No,Automatic,32596,2,Petrol,7,8
2020 Maruti Vitara Brezza ZXI PLUS AT SHVS,981000,2020,1462,No,Automatic,50421,1,Petrol,2,0
2016 Maruti Baleno DELTA PETROL 1.2,562000,2016,1197,No,Manual,72633,1,Petrol,6,4
2011 Maruti Swift VXI,322000,2011,1197,No,Manual,86282,2,Petrol,0,0
2019 Maruti Baleno DELTA PETROL 1.2,670000,2019,1197,No,Manual,24160,1,Petrol,7,0
2018 Maruti Celerio ZXI AMT (O),428000,2018,998,Yes,Automatic,95626,2,Petrol,5,0
2015 Maruti Celerio VXI AMT,410000,2015,998,No,Automatic,29628,1,Petrol,12,6
2012 Maruti Ertiga ZDI,564000,2012,1248,Yes,Manual,106213,1,Diesel,19,6
2017 Maruti Swift VXI,563000,2017,1197,No,Manual,37343,1,Petrol,11,8
2016 Maruti Celerio ZXI AMT,445000,2016,998,No,Automatic,43855,1,Petrol,13,0
2015 Maruti Celerio VXI AMT,404000,2015,998,No,Automatic,52643,1,Petrol,13,1
2020 Maruti Alto LXI O,405000,2020,796,Yes,Manual,2598,1,Petrol,6,5
2011 Maruti Alto K10 VXI,216000,2011,998,No,Manual,109991,2,Petrol,29,10
2013 Maruti Ertiga VXI,617000,2013,1373,Yes,Manual,51980,1,Petrol,5,6
2018 Maruti Baleno DELTA PETROL 1.2,532000,2018,1197,Yes,Manual,45037,2,Petrol,22,18
2022 Maruti Ertiga VXI SHVS,1033000,2022,1462,No,Manual,9884,1,Petrol,2,1
2013 Maruti Ertiga ZXI,593000,2013,1373,No,Manual,92460,2,Petrol,6,4
2020 Maruti S PRESSO VXI PLUS AMT,486000,2020,998,No,Automatic,18106,1,Petrol,6,0
2017 Maruti Alto K10 VXI,334000,2017,998,No,Manual,72033,1,Petrol,19,11
2019 Maruti Celerio ZXI AMT (O),469000,2019,998,No,Automatic,56397,1,Petrol,4,1
2017 Maruti Baleno RS 1.0 PETROL,670000,2017,998,No,Manual,36274,1,Petrol,3,0
2018 Maruti Celerio VXI AMT (O),517000,2018,998,No,Automatic,10280,1,Petrol,2,0
2016 Maruti Ciaz ZXI+,678000,2016,1373,No,Manual,68828,1,Petrol,9,0
2014 Maruti Swift VXI,466000,2014,1197,No,Manual,75750,2,Petrol,20,0
2014 Maruti Swift Dzire ZXI,522000,2014,1197,No,Manual,32287,1,Petrol,4,2
2019 Maruti Baleno DELTA PETROL 1.2,668000,2019,1197,Yes,Manual,20945,1,Petrol,2,0
2017 Maruti Alto K10 VXI (O) AMT,373000,2017,998,No,Automatic,32880,2,Petrol,2,0
2018 Maruti Eeco 5 STR WITH A/C+HTR,445000,2018,1196,No,Manual,66374,1,Petrol,8,0
2018 Maruti Swift VXI,553000,2018,1197,No,Manual,26638,2,Petrol,3,0
2015 Maruti Ciaz VXI+,495000,2015,1373,No,Manual,95738,2,Petrol,10,9
2021 Maruti Swift VXI,662000,2021,1197,No,Manual,13228,1,Petrol,15,0
2018 Maruti Celerio X VXI (O),393000,2018,998,No,Manual,39995,3,Petrol,12,8
2012 Maruti Omni 5 STR,240000,2012,796,Yes,Manual,37089,1,Petrol,21,2
2015 Maruti Celerio VXI,363000,2015,998,No,Manual,46241,2,Petrol,1,1
2016 Maruti Baleno ZETA CVT PETROL 1.2,531000,2016,1197,Yes,Automatic,83635,3,Petrol,5,11
2016 Maruti Swift ZXI,507000,2016,1197,Yes,Manual,74061,2,Petrol,11,4
2023 Maruti Baleno ALPHA 1.2 AGS,991000,2023,1197,No,Automatic,5154,1,Petrol,2,0
2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL,655000,2018,1462,Yes,Manual,91521,1,Petrol,26,5
2016 Maruti Swift VXI,505000,2016,1197,No,Manual,44499,2,Petrol,8,4
2021 Maruti Baleno DELTA PETROL 1.2,701000,2021,1197,No,Manual,17079,1,Petrol,8,0
2017 Maruti Ciaz ZXI+ AT,639000,2017,1373,No,Automatic,73371,1,Petrol,8,2
2021 Maruti Vitara Brezza ZXI PLUS AT SHVS,1044000,2021,1462,No,Automatic,22250,1,Petrol,6,0
2014 Maruti Swift VXI,450000,2014,1197,Yes,Manual,89872,1,Petrol,11,9
2021 Maruti S PRESSO LXI,368000,2021,998,Yes,Manual,35273,1,Petrol,13,2
2019 Maruti Swift ZXI PLUS,714000,2019,1197,Yes,Manual,25462,1,Petrol,7,1
2018 Maruti Swift ZXI AMT,665000,2018,1197,Yes,Automatic,54397,1,Petrol,5,3
2022 Maruti Dzire ZXI Plus AMT,849000,2022,1197,Yes,Automatic,9369,1,Petrol,7,0
2018 Maruti Baleno RS 1.0 PETROL,654000,2018,998,No,Manual,61005,1,Petrol,16,6
2018 Maruti Swift VXI AMT,607000,2018,1197,Yes,Automatic,29219,1,Petrol,13,3
2016 Maruti Ciaz ZDI SHVS,661000,2016,1248,Yes,Manual,60384,2,Diesel,15,3
2014 Maruti Ertiga VXI,571000,2014,1373,No,Manual,92745,2,Petrol,15,3
2017 Maruti Baleno ALPHA PETROL 1.2,664000,2017,1197,No,Manual,49591,1,Petrol,0,0
2016 Maruti Baleno ALPHA PETROL 1.2,634000,2016,1197,Yes,Manual,27306,1,Petrol,6,2
2014 Maruti Alto K10 VXI,250000,2014,998,No,Manual,99832,2,Petrol,36,2
2016 Maruti Celerio ZXI AMT,420000,2016,998,Yes,Automatic,28404,2,Petrol,8,3
2018 Maruti Ciaz DELTA DIESEL 1.3,701000,2018,1248,No,Manual,80245,2,Diesel,6,0
2016 Maruti Alto K10 VXI (O) AMT,369000,2016,998,Yes,Automatic,30851,1,Petrol,15,6
2017 Maruti Alto K10 VXI (O) AMT,400000,2017,998,Yes,Automatic,17897,1,Petrol,9,0
2013 Maruti Wagon R 1.0 VXI,335000,2013,998,No,Manual,76286,1,Petrol,16,4
2016 Maruti Wagon R 1.0 VXI,402000,2016,998,Yes,Manual,30478,1,Petrol,10,2
2018 Maruti Celerio ZXI,493000,2018,998,No,Manual,39085,1,Petrol,22,4
2016 Maruti Alto K10 VXI (O) AMT,388000,2016,998,No,Automatic,15385,1,Petrol,7,1
2015 Maruti Swift Dzire ZXI,574000,2015,1197,No,Manual,30728,1,Petrol,8,2
2016 Maruti Ertiga VDI SHVS,832000,2016,1248,No,Manual,39774,1,Diesel,7,1
2019 Maruti New Wagon-R VXI (O) 1.2 AMT,500000,2019,1197,Yes,Automatic,16796,2,Petrol,6,1
2016 Maruti Celerio ZXI (O),460000,2016,998,Yes,Manual,16385,2,Petrol,4,2
2018 Maruti IGNIS SIGMA 1.2,428000,2018,1197,No,Manual,73809,1,Petrol,4,1
2016 Maruti Baleno ZETA PETROL 1.2,551000,2016,1197,No,Manual,47679,2,Petrol,1,4
2019 Maruti New Wagon-R VXI 1.2 AMT,564000,2019,1197,No,Automatic,13515,2,Petrol,2,0
2014 Maruti Alto 800 LXI,211000,2014,796,No,Manual,56977,2,Petrol,5,7
2021 Maruti Vitara Brezza LXI,722000,2021,1462,Yes,Manual,29865,1,Petrol,1,1
2018 Maruti Wagon R 1.0 VXI,380000,2018,998,No,Manual,89536,1,CNG,7,5
2023 Maruti Alto LXI OPT CNG,497000,2023,796,Yes,Manual,18726,1,CNG,2,1
2020 Maruti Dzire VXI,596000,2020,1197,Yes,Manual,81469,1,Petrol,0,0
2020 Maruti Dzire VXI,616000,2020,1197,Yes,Manual,70958,1,Petrol,6,6
2021 Maruti Alto VXI,387000,2021,796,Yes,Manual,18403,2,Petrol,1,1
2020 Maruti Baleno DELTA PETROL 1.2,616000,2020,1197,Yes,Manual,39992,1,Petrol,3,1
2019 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,671000,2019,1462,Yes,Manual,43437,1,Petrol,2,3
2023 Maruti Baleno ALPHA PETROL 1.2,896000,2023,1197,Yes,Manual,22213,1,Petrol,5,0
2018 Maruti IGNIS DELTA 1.2,451000,2018,1197,Yes,Manual,34558,1,Petrol,5,2
2022 Maruti Alto LXI O,390000,2022,796,Yes,Manual,24676,1,Petrol,2,0
2022 Maruti Celerio ZXI,571000,2022,998,Yes,Manual,16915,1,Petrol,2,0
2022 Maruti Ciaz S 1.5 MT PETROL,945000,2022,1462,Yes,Manual,27376,2,Petrol,0,0
2017 Maruti Ciaz ZETA 1.4 MT PETROL,642000,2017,1373,Yes,Manual,53155,1,Petrol,6,2
2017 Maruti Baleno ALPHA PETROL 1.2,575000,2017,1197,Yes,Manual,76378,1,Petrol,1,7
2022 Maruti IGNIS SIGMA 1.2,517000,2022,1197,No,Manual,14787,1,Petrol,1,1
2021 Maruti Baleno ZETA PETROL 1.2,730000,2021,1197,Yes,Manual,27957,1,Petrol,11,2
2018 Maruti Ciaz DELTA DIESEL 1.3,556000,2018,1248,No,Manual,96173,2,Diesel,7,1
2017 Maruti Dzire VDI,570000,2017,1248,Yes,Manual,60592,2,Diesel,4,0
2019 Maruti Baleno ALPHA CVT PETROL 1.2,708000,2019,1197,Yes,Automatic,14032,2,Petrol,5,0
2014 Maruti Swift VXI,369000,2014,1197,Yes,Manual,124105,1,CNG,0,0
2020 Maruti Swift ZXI PLUS AMT,678000,2020,1197,Yes,Automatic,45992,1,Petrol,2,5
2014 Maruti Celerio VXI AMT,295000,2014,998,No,Automatic,106679,1,Petrol,29,10
2021 Maruti Swift ZXI PLUS AMT DUAL TONE,743000,2021,1197,No,Automatic,24487,1,Petrol,8,5
2020 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,873000,2020,1462,Yes,Automatic,45058,1,Petrol,1,0
2022 Maruti Alto LXI OPT CNG,467000,2022,796,Yes,Manual,21422,1,CNG,1,2
2017 Maruti Alto 800 LXI,240000,2017,796,No,Manual,110866,3,Petrol,0,0
2016 Maruti Vitara Brezza VDI,632000,2016,1248,Yes,Manual,86345,2,Diesel,0,0
2014 Maruti Wagon R 1.0 VXI,295000,2014,998,Yes,Manual,99572,1,Petrol,25,3
2022 Maruti BREZZA ZXI SMART HYBRID,1051000,2022,1462,Yes,Manual,13425,1,Petrol,0,0
2023 Maruti Alto K10 VXI PLUS,489000,2023,998,Yes,Manual,10106,1,Petrol,3,0
2016 Maruti Wagon R 1.0 VXI,318000,2016,998,Yes,Manual,73723,2,Petrol,26,15
2018 Maruti Dzire VXI,516000,2018,1197,Yes,Manual,86832,2,Petrol,10,5
2018 Maruti Alto K10 VXI,320000,2018,998,Yes,Manual,46028,2,Petrol,14,9
2020 Maruti Dzire VXI,579000,2020,1197,Yes,Manual,61231,2,Petrol,3,5
2017 Maruti Ciaz SIGMA DIESEL 1.3,542000,2017,1248,Yes,Manual,121126,1,Diesel,30,6
2019 Maruti Alto LXI,313000,2019,796,No,Manual,64745,1,Petrol,0,0
2020 Maruti Alto VXI,364000,2020,796,Yes,Manual,32946,1,Petrol,7,5
2012 Maruti Wagon R 1.0 LXI,240000,2012,998,No,Manual,83474,1,Petrol,0,0
2016 Maruti Ciaz VXI+,561000,2016,1373,Yes,Manual,54635,1,Petrol,3,9
2017 Maruti IGNIS SIGMA 1.2,385000,2017,1197,No,Manual,51758,2,Petrol,12,8
2023 Maruti Baleno ALPHA PETROL 1.2,894000,2023,1197,No,Manual,10731,1,Petrol,0,0
2016 Maruti Vitara Brezza ZDI,709000,2016,1248,Yes,Manual,88267,1,Diesel,5,2
2022 Maruti Baleno ALPHA 1.2 AGS,861000,2022,1197,Yes,Automatic,8368,2,Petrol,8,2
2016 Maruti Ciaz ZXI+ RS,665000,2016,1248,Yes,Manual,40789,1,Petrol,32,5
2021 Maruti Ciaz ALPHA 1.5 SHVS PETROL,850000,2021,1462,Yes,Manual,11395,1,Petrol,13,4
2022 Maruti Alto K10 LXI,423000,2022,998,Yes,Manual,10776,1,Petrol,4,2
2017 Maruti Alto 800 LXI,300000,2017,796,Yes,Manual,34461,1,Petrol,0,0
2017 Maruti Celerio X ZXI,363000,2017,998,No,Manual,104045,1,Petrol,0,0
2022 Maruti Baleno ZETA PETROL 1.2,759000,2022,1197,Yes,Manual,12276,1,Petrol,0,0
2020 Maruti Alto LXI,339000,2020,796,Yes,Manual,29588,2,Petrol,3,6
